2022-12-24 03:00:57.306, Inquiry{inquiryId='INQ22122400001', product=Bond{bondIdType=CUSIP, ticker='T', coupon=4.2640, maturityDate=2024-11-30, productId='91282CFX4', productType=BOND}, side=BUY, quantity=10000000, price=, state=RECEIVED}
2022-12-24 03:00:57.538, Inquiry{inquiryId='INQ22122400001', product=Bond{bondIdType=CUSIP, ticker='T', coupon=4.2640, maturityDate=2024-11-30, productId='91282CFX4', productType=BOND}, side=BUY, quantity=10000000, price=100-000, state=QUOTED}
2022-12-24 03:00:57.545, Inquiry{inquiryId='INQ22122400001', product=Bond{bondIdType=CUSIP, ticker='T', coupon=4.2640, maturityDate=2024-11-30, productId='91282CFX4', productType=BOND}, side=BUY, quantity=10000000, price=100-000, state=DONE}
2022-12-24 03:00:57.558, Inquiry{inquiryId='INQ22122400001', product=Bond{bondIdType=CUSIP, ticker='T', coupon=4.2640, maturityDate=2024-11-30, productId='91282CFX4', productType=BOND}, side=SELL, quantity=20000000, price=, state=RECEIVED}
2022-12-24 03:00:57.559, Inquiry{inquiryId='INQ22122400001', product=Bond{bondIdType=CUSIP, ticker='T', coupon=4.2640, maturityDate=2024-11-30, productId='91282CFX4', productType=BOND}, side=SELL, quantity=20000000, price=100-000, state=QUOTED}
2022-12-24 03:00:57.56, Inquiry{inquiryId='INQ22122400001', product=Bond{bondIdType=CUSIP, ticker='T', coupon=4.2640, maturityDate=2024-11-30, productId='91282CFX4', productType=BOND}, side=SELL, quantity=20000000, price=100-000, state=DONE}
2022-12-24 03:00:57.56, Inquiry{inquiryId='INQ22122400001', product=Bond{bondIdType=CUSIP, ticker='T', coupon=4.2640, maturityDate=2024-11-30, productId='91282CFX4', productType=BOND}, side=BUY, quantity=30000000, price=, state=RECEIVED}
2022-12-24 03:00:57.561, Inquiry{inquiryId='INQ22122400001', product=Bond{bondIdType=CUSIP, ticker='T', coupon=4.2640, maturityDate=2024-11-30, productId='91282CFX4', productType=BOND}, side=BUY, quantity=30000000, price=100-000, state=QUOTED}
2022-12-24 03:00:57.563, Inquiry{inquiryId='INQ22122400001', product=Bond{bondIdType=CUSIP, ticker='T', coupon=4.2640, maturityDate=2024-11-30, productId='91282CFX4', productType=BOND}, side=BUY, quantity=30000000, price=100-000, state=DONE}
2022-12-24 03:00:57.564, Inquiry{inquiryId='INQ22122400001', product=Bond{bondIdType=CUSIP, ticker='T', coupon=4.2640, maturityDate=2024-11-30, productId='91282CFX4', productType=BOND}, side=SELL, quantity=40000000, price=, state=RECEIVED}
2022-12-24 03:00:57.564, Inquiry{inquiryId='INQ22122400001', product=Bond{bondIdType=CUSIP, ticker='T', coupon=4.2640, maturityDate=2024-11-30, productId='91282CFX4', productType=BOND}, side=SELL, quantity=40000000, price=100-000, state=QUOTED}
